,Posted On,BHK,Rent,Size,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Floor level,Total floors,rent_norm,size_norm
2528,2022-05-12,2,15000,650,Carpet Area,"Fateh Nagar, Janakpuri",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.004285714285714286,0.08125
2529,2022-06-18,3,12000,950,Carpet Area,"Kotla, Mayur Vihar",Delhi,Semi-Furnished,Bachelors,2,Contact Owner,5.0,5.0,0.0034285714285714284,0.11875
2530,2022-05-10,1,8000,500,Super Area,Dwarka Sector 23,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.002285714285714286,0.0625
2531,2022-05-28,1,11000,500,Super Area,Palam - Dabri Marg,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,5.0,5.0,0.003142857142857143,0.0625
2532,2022-05-10,2,12000,450,Super Area,Mansa Ram Park,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.0034285714285714284,0.05625
2533,2022-06-16,4,140000,2800,Carpet Area,New Friends Colony,Delhi,Semi-Furnished,Bachelors/Family,4,Contact Agent,1.0,4.0,0.04,0.35
2534,2022-06-04,2,24000,150,Super Area,Paschim Vihar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.006857142857142857,0.01875
2535,2022-06-04,1,20000,400,Carpet Area,Lajpat Nagar 4,Delhi,Furnished,Bachelors/Family,1,Contact Agent,4.0,4.0,0.005714285714285714,0.05
2536,2022-05-10,3,16000,100,Super Area,"Jamia Nagar, Okhla",Delhi,Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.004571428571428572,0.0125
2537,2022-06-04,1,15000,400,Carpet Area,Lajpat Nagar 4,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent,4.0,4.0,0.004285714285714286,0.05
2538,2022-05-14,2,28500,900,Carpet Area,Paschim Vihar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent,1.0,4.0,0.008142857142857143,0.1125
2539,2022-05-05,3,30000,1350,Super Area,Vasundhara Enclave,Delhi,Semi-Furnished,Family,3,Contact Owner,7.0,7.0,0.008571428571428572,0.16875
2540,2022-07-04,1,16000,500,Super Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.004571428571428572,0.0625
2541,2022-07-06,3,80000,1700,Carpet Area,"Shivalik, Malviya Nagar",Delhi,Furnished,Bachelors,3,Contact Agent,4.0,4.0,0.022857142857142857,0.2125
2542,2022-06-04,1,11000,400,Carpet Area,Lajpat Nagar 4,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent,4.0,4.0,0.003142857142857143,0.05
2543,2022-06-29,2,21000,110,Super Area,"Jangpura Extension, Jangpura",Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.006,0.01375
2544,2022-07-04,3,10500,1200,Super Area,Najafgarh,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.003,0.15
2545,2022-04-29,2,15000,50,Carpet Area,Dwarka Sector 14,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.004285714285714286,0.00625
2546,2022-07-06,3,16000,100,Super Area,Hari Nagar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent,3.0,3.0,0.004571428571428572,0.0125
2547,2022-07-04,2,45000,1000,Super Area,"Kailash Colony, Greater Kailash",Delhi,Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.012857142857142857,0.125
2548,2022-05-03,1,6000,63,Super Area,Rohini Sector 2,Delhi,Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.0017142857142857142,0.007875
2549,2022-05-19,3,40000,1800,Super Area,Vasant Kunj,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.011428571428571429,0.225
2550,2022-07-09,2,36000,1440,Carpet Area,Chittaranjan Park,Delhi,Semi-Furnished,Bachelors,2,Contact Agent,3.0,3.0,0.010285714285714285,0.18
2551,2022-05-27,2,12000,55,Super Area,Uttam Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,4.0,0.0034285714285714284,0.006875
2552,2022-05-27,3,45000,1500,Carpet Area,"The Shabad Apartment, Dwarka Sector 13",Delhi,Unfurnished,Bachelors,3,Contact Owner,12.0,12.0,0.012857142857142857,0.1875
2554,2022-06-11,3,10000,100,Carpet Area,Krishna Nagar,Delhi,Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.002857142857142857,0.0125
2555,2022-06-29,2,5000,500,Super Area,Sangam Vihar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.0014285714285714286,0.0625
2556,2022-05-27,2,8000,100,Super Area,Rohini Sector 38,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.002285714285714286,0.0125
2557,2022-05-10,2,13000,455,Super Area,"DDA Akshardham Apartments, DS 19",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.0037142857142857142,0.056875
2558,2022-04-29,2,15000,80,Carpet Area,Anand Parbat,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.004285714285714286,0.01
2559,2022-07-04,2,7500,450,Super Area,Burari,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.002142857142857143,0.05625
2560,2022-06-08,1,6000,400,Super Area,"Qutub Vihar, Dwarka",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0017142857142857142,0.05
2561,2022-05-23,4,100000,300,Super Area,Vasant Kunj,Delhi,Unfurnished,Bachelors/Family,4,Contact Owner,3.0,3.0,0.02857142857142857,0.0375
2562,2022-05-14,2,12000,700,Super Area,Rohini Sector 23,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.0034285714285714284,0.0875
2563,2022-05-10,2,10000,600,Super Area,"Mohan Garden, Razapur Khurd",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,5.0,5.0,0.002857142857142857,0.075
2564,2022-05-10,2,10000,800,Super Area,"Bharthal, Dwarka",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.002857142857142857,0.1
2565,2022-05-23,2,12000,950,Super Area,"Chanakya Place, Sitapuri",Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.0034285714285714284,0.11875
2566,2022-07-06,2,15000,450,Super Area,Shadipur,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.004285714285714286,0.05625
2567,2022-06-30,1,10000,450,Carpet Area,Radhey Shyam Park,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.002857142857142857,0.05625
2568,2022-07-04,2,12000,68,Super Area,Uttam Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,5.0,5.0,0.0034285714285714284,0.0085
2569,2022-06-18,2,14500,850,Carpet Area,"Rajpur Khurd Extension, Rajpur",Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,4.0,4.0,0.004142857142857143,0.10625
2570,2022-06-29,2,18500,1000,Super Area,"Kotla Mubarakpur, South Extension",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.005285714285714286,0.125
2571,2022-06-04,1,24000,600,Carpet Area,Rajouri Garden,Delhi,Furnished,Bachelors,1,Contact Agent,4.0,4.0,0.006857142857142857,0.075
2572,2022-05-27,2,11000,65,Super Area,New Ashok Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,4.0,0.003142857142857143,0.008125
2573,2022-05-19,3,52000,1700,Carpet Area,Vasant Kunj,Delhi,Semi-Furnished,Bachelors,3,Contact Agent,1.0,1.0,0.014857142857142857,0.2125
2574,2022-07-06,3,70000,1800,Carpet Area,Lajpat Nagar 3,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,1.0,4.0,0.02,0.225
2575,2022-07-04,2,12000,1000,Super Area,Uttam Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.0034285714285714284,0.125
2576,2022-07-09,2,22000,900,Carpet Area,Patparganj,Delhi,Semi-Furnished,Bachelors,2,Contact Agent,4.0,4.0,0.006285714285714286,0.1125
2577,2022-06-10,4,200000,2300,Super Area,Shanti Niketan,Delhi,Semi-Furnished,Bachelors/Family,4,Contact Owner,1.0,1.0,0.05714285714285714,0.2875
2578,2022-05-01,2,20000,75,Super Area,Green Park,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.005714285714285714,0.009375
2579,2022-05-18,3,45000,200,Carpet Area,Paschim Vihar Block B1,Delhi,Semi-Furnished,Bachelors,3,Contact Agent,4.0,4.0,0.012857142857142857,0.025
2580,2022-05-23,1,8000,200,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,1,Contact Agent,4.0,4.0,0.002285714285714286,0.025
2581,2022-05-27,1,8000,200,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,1,Contact Agent,4.0,4.0,0.002285714285714286,0.025
2582,2022-05-18,2,9500,450,Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent,4.0,4.0,0.0027142857142857142,0.05625
2583,2022-07-07,2,25000,750,Carpet Area,Karol Bagh,Delhi,Furnished,Bachelors,2,Contact Agent,4.0,4.0,0.007142857142857143,0.09375
2584,2022-05-27,2,12000,400,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,1,Contact Agent,4.0,4.0,0.0034285714285714284,0.05
2585,2022-06-11,2,24000,84,Carpet Area,Paschim Vihar,Delhi,Semi-Furnished,Bachelors,2,Contact Agent,4.0,4.0,0.006857142857142857,0.0105
2586,2022-05-05,2,27000,90,Super Area,Rohini Sector 8,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.007714285714285714,0.01125
2587,2022-07-04,2,18000,90,Super Area,Mansarovar garden,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.005142857142857143,0.01125
2588,2022-06-20,2,17000,500,Super Area,Lajpat Nagar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.004857142857142857,0.0625
2589,2022-05-10,2,15000,75,Super Area,Adarsh Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,5.0,5.0,0.004285714285714286,0.009375
2590,2022-05-23,1,13000,512,Carpet Area,Patel Nagar West,Delhi,Furnished,Bachelors/Family,1,Contact Agent,3.0,3.0,0.0037142857142857142,0.064
2591,2022-06-11,3,70000,1500,Carpet Area,Vasant Kunj,Delhi,Semi-Furnished,Bachelors,3,Contact Agent,3.0,3.0,0.02,0.1875
2592,2022-07-09,1,14000,446,Super Area,"Amar Colony, Lajpat Nagar",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.004,0.05575
2593,2022-05-14,3,32000,1100,Super Area,"Gagan Vihar, Krishna Nagar",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,5.0,5.0,0.009142857142857144,0.1375
2594,2022-05-10,1,4000,125,Super Area,Sangam Vihar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.001142857142857143,0.015625
2595,2022-05-10,3,100000,1800,Super Area,Gautam Nagar,Delhi,Furnished,Bachelors/Family,3,Contact Owner,5.0,5.0,0.02857142857142857,0.225
2596,2022-06-16,3,20000,1300,Super Area,Chhattarpur,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,4.0,4.0,0.005714285714285714,0.1625
2597,2022-06-20,3,30000,2000,Super Area,"Ashoka Enclave Apartment, Dwarka Sector 11",Delhi,Semi-Furnished,Family,2,Contact Owner,10.0,10.0,0.008571428571428572,0.25
2598,2022-06-14,2,150000,1200,Carpet Area,Greater Kailash 1,Delhi,Furnished,Bachelors,2,Contact Owner,3.0,3.0,0.04285714285714286,0.15
2599,2022-06-30,3,19500,125,Super Area,Uttam Nagar,Delhi,Unfurnished,Bachelors,2,Contact Owner,4.0,4.0,0.005571428571428572,0.015625
2600,2022-05-24,2,18000,730,Carpet Area,"Arjun Nagar, Safdarjung Enclave",Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,3.0,3.0,0.005142857142857143,0.09125
2601,2022-05-07,2,25000,160,Carpet Area,Dr Mukherjee Nagar West,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.007142857142857143,0.02
2602,2022-05-05,2,18000,1000,Super Area,Janakpuri Block B1,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.005142857142857143,0.125
2603,2022-05-05,1,10000,450,Super Area,Paschim Vihar,Delhi,Furnished,Bachelors/Family,1,Contact Owner,5.0,5.0,0.002857142857142857,0.05625
2604,2022-05-05,2,12000,75,Super Area,Mehrauli,Delhi,Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.0034285714285714284,0.009375
2605,2022-06-18,3,25000,2000,Super Area,"Karkardooma, Anand Vihar",Delhi,Semi-Furnished,Bachelors,3,Contact Agent,3.0,3.0,0.007142857142857143,0.25
2606,2022-06-18,4,40000,2400,Super Area,Preet Vihar,Delhi,Unfurnished,Bachelors,3,Contact Agent,4.0,4.0,0.011428571428571429,0.3
2607,2022-06-18,2,30000,1800,Super Area,"Karkardooma, Anand Vihar",Delhi,Semi-Furnished,Bachelors,2,Contact Agent,1.0,2.0,0.008571428571428572,0.225
2608,2022-06-18,3,29000,1800,Super Area,Mausam Vihar,Delhi,Unfurnished,Family,3,Contact Agent,1.0,3.0,0.008285714285714285,0.225
2609,2022-06-18,3,35000,2200,Super Area,"Nirman Vihar, Preet Vihar",Delhi,Unfurnished,Bachelors/Family,3,Contact Agent,4.0,4.0,0.01,0.275
2610,2022-06-18,3,21000,2200,Carpet Area,Vivek Vihar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent,1.0,2.0,0.006,0.275
2611,2022-06-18,3,31000,900,Carpet Area,Surajmal Vihar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent,4.0,4.0,0.008857142857142857,0.1125
2612,2022-05-05,2,8000,75,Super Area,Chhattarpur,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.002285714285714286,0.009375
2613,2022-05-05,2,15500,75,Super Area,Saket,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.004428571428571428,0.009375
2614,2022-06-18,3,32000,1800,Carpet Area,"Gagan Vihar, Krishna Nagar",Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,4.0,4.0,0.009142857142857144,0.225
2615,2022-06-18,3,30000,160,Carpet Area,Surajmal Vihar,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,4.0,4.0,0.008571428571428572,0.02
2616,2022-07-04,4,42000,2700,Carpet Area,"Pushpanjali, Anand Vihar",Delhi,Semi-Furnished,Bachelors,4,Contact Agent,4.0,4.0,0.012,0.3375
2617,2022-05-23,3,20500,1050,Carpet Area,Laxmi Nagar,Delhi,Furnished,Bachelors/Family,2,Contact Agent,4.0,4.0,0.005857142857142857,0.13125
2618,2022-05-09,3,60000,1800,Super Area,Sarvodaya Enclave,Delhi,Furnished,Bachelors/Family,3,Contact Owner,3.0,3.0,0.017142857142857144,0.225
2619,2022-05-23,2,95000,2700,Super Area,Greater Kailash 2,Delhi,Furnished,Bachelors/Family,2,Contact Agent,3.0,3.0,0.027142857142857142,0.3375
2620,2022-05-14,1,16000,499,Carpet Area,Chittaranjan Park Block K,Delhi,Semi-Furnished,Family,1,Contact Owner,3.0,3.0,0.004571428571428572,0.062375
2621,2022-05-17,1,8500,450,Carpet Area,Sarita Vihar Pocket M,Delhi,Unfurnished,Bachelors,1,Contact Agent,4.0,4.0,0.0024285714285714284,0.05625
2622,2022-05-05,1,14000,60,Super Area,"Paryavaran Complex, Sainik Farm",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.004,0.0075
2623,2022-05-11,3,140000,2200,Super Area,Defence Colony,Delhi,Unfurnished,Bachelors/Family,3,Contact Agent,1.0,3.0,0.04,0.275
2624,2022-04-29,2,8000,130,Super Area,Raj Nagar 2,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.002285714285714286,0.01625
2625,2022-04-29,3,12500,650,Super Area,Chirag Delhi,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.0035714285714285713,0.08125
2626,2022-04-29,2,14000,100,Super Area,Janakpuri,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.004,0.0125
2627,2022-04-29,2,6000,45,Super Area,"Devli, Sangam Vihar",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.0017142857142857142,0.005625
2628,2022-04-29,2,10000,600,Super Area,Trilokpuri,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.002857142857142857,0.075
2629,2022-05-10,3,15000,800,Super Area,Kadipur,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,4.0,0.004285714285714286,0.1
2630,2022-06-08,3,8000,1500,Carpet Area,Cherlopalli TIRUPATI,Delhi,Unfurnished,Bachelors/Family,3,Contact Owner,1.0,1.0,0.002285714285714286,0.1875
2631,2022-07-07,1,10000,30,Super Area,Mahipalpur,Delhi,Furnished,Bachelors/Family,1,Contact Owner,5.0,5.0,0.002857142857142857,0.00375
2632,2022-05-12,1,8500,55,Super Area,Gharoli,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.0024285714285714284,0.006875
2633,2022-06-09,2,25000,900,Carpet Area,"Nirman Vihar, Preet Vihar",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.007142857142857143,0.1125
2634,2022-06-22,2,13000,1000,Carpet Area,Bhajanpura,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0037142857142857142,0.125
2635,2022-05-27,1,6000,360,Super Area,Ghitorni,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0017142857142857142,0.045
2636,2022-05-06,1,7000,450,Super Area,"Mohan Garden, Razapur Khurd",Delhi,Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.002,0.05625
2637,2022-05-05,2,22000,900,Super Area,"Gangaram Vatika, Vishnu Garden",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,5.0,5.0,0.006285714285714286,0.1125
2638,2022-04-29,2,40000,1100,Super Area,"Kailash Colony, Greater Kailash",Delhi,Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.011428571428571429,0.1375
2639,2022-05-05,2,22000,700,Super Area,Rohini Sector 7,Delhi,Furnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.006285714285714286,0.0875
2640,2022-04-29,1,4500,400,Super Area,Sagar Pur,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0012857142857142856,0.05
2641,2022-04-29,3,15000,950,Super Area,Rohini Sector 4,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.004285714285714286,0.11875
2642,2022-06-30,3,130000,3000,Super Area,Defence Colony,Delhi,Semi-Furnished,Bachelors/Family,4,Contact Agent,5.0,5.0,0.037142857142857144,0.375
2643,2022-06-18,2,23000,950,Carpet Area,Ber Sarai,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,3.0,3.0,0.006571428571428572,0.11875
2644,2022-05-27,3,45000,1100,Super Area,Chittaranjan Park,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,4.0,4.0,0.012857142857142857,0.1375
2645,2022-05-29,1,15000,497,Carpet Area,Lajpat Nagar 4,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent,4.0,4.0,0.004285714285714286,0.062125
2646,2022-04-29,3,13000,100,Super Area,"Viswas Park, Matiala",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.0037142857142857142,0.0125
2647,2022-05-05,2,10000,70,Super Area,Shakarpur,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.002857142857142857,0.00875
2648,2022-05-05,2,10000,55,Super Area,Dwarka Sector 8,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.002857142857142857,0.006875
2649,2022-05-05,1,6500,300,Super Area,East Of Kailash,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,5.0,5.0,0.0018571428571428571,0.0375
2650,2022-06-29,1,7000,400,Carpet Area,Mandawali,Delhi,Unfurnished,Bachelors,1,Contact Owner,4.0,4.0,0.002,0.05
2651,2022-05-05,2,7000,500,Super Area,Badarpur,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.002,0.0625
2652,2022-06-08,4,17401,650,Super Area,Patel Nagar West,Delhi,Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.004971714285714286,0.08125
2653,2022-05-18,1,5500,630,Super Area,Uttam Nagar,Delhi,Furnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.0015714285714285715,0.07875
2654,2022-04-29,1,20000,450,Super Area,DS 19,Delhi,Unfurnished,Family,1,Contact Owner,3.0,3.0,0.005714285714285714,0.05625
2655,2022-04-29,2,7000,500,Super Area,Mahipalpur,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.002,0.0625
2656,2022-05-22,5,190000,200,Carpet Area,"Safdarjung Development Area, Hauz Khas",Delhi,Unfurnished,Bachelors,5,Contact Agent,2.0,2.0,0.054285714285714284,0.025
2657,2022-04-29,2,13000,95,Super Area,Shahdara,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.0037142857142857142,0.011875
2658,2022-07-02,4,60000,272,Carpet Area,Model Town,Delhi,Furnished,Bachelors,3,Contact Agent,1.0,4.0,0.017142857142857144,0.034
2659,2022-05-27,2,17000,800,Carpet Area,Rohini Sector 24,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,4.0,4.0,0.004857142857142857,0.1
2660,2022-05-27,2,16000,50,Super Area,"Nirankari Colony, Mukherjee Nagar",Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.004571428571428572,0.00625
2661,2022-07-05,1,9500,400,Super Area,"Maidan Garhi, Chhattarpur",Delhi,Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.0027142857142857142,0.05
2662,2022-04-29,1,5000,450,Super Area,Vikash Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.0014285714285714286,0.05625
2663,2022-06-18,3,27000,1800,Carpet Area,"Jagriti Enclave, Anand Vihar",Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,4.0,4.0,0.007714285714285714,0.225
2664,2022-06-18,3,29000,1800,Carpet Area,"Saini Enclave, Anand Vihar",Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,4.0,4.0,0.008285714285714285,0.225
2665,2022-06-18,3,29000,2000,Carpet Area,Vivek Vihar Phase 1,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,4.0,4.0,0.008285714285714285,0.25
2666,2022-05-26,4,37000,2700,Carpet Area,"AGCR Enclave, Anand Vihar",Delhi,Semi-Furnished,Bachelors/Family,4,Contact Agent,3.0,3.0,0.010571428571428572,0.3375
2667,2022-07-04,4,36000,2700,Carpet Area,"AGCR Enclave, Anand Vihar",Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,3.0,3.0,0.010285714285714285,0.3375
2668,2022-05-26,3,35000,1800,Carpet Area,Surajmal Vihar,Delhi,Semi-Furnished,Bachelors,3,Contact Agent,4.0,4.0,0.01,0.225
2669,2022-05-26,4,42000,2700,Carpet Area,"Pushpanjali, Anand Vihar",Delhi,Semi-Furnished,Bachelors,4,Contact Agent,4.0,4.0,0.012,0.3375
2670,2022-05-26,3,37000,1800,Carpet Area,Preet Vihar,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,4.0,4.0,0.010571428571428572,0.225
2671,2022-07-04,3,30000,1800,Carpet Area,Surajmal Vihar,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,3.0,3.0,0.008571428571428572,0.225
2672,2022-05-08,3,20000,1200,Super Area,Ghitorni,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.005714285714285714,0.15
2673,2022-06-17,1,8500,600,Carpet Area,Chattarpur Extension,Delhi,Semi-Furnished,Bachelors,1,Contact Owner,4.0,4.0,0.0024285714285714284,0.075
2674,2022-05-14,1,11000,350,Super Area,Sheikh Sarai,Delhi,Furnished,Bachelors/Family,1,Contact Owner,5.0,5.0,0.003142857142857143,0.04375
2675,2022-06-18,2,14000,100,Super Area,Dwarka,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.004,0.0125
2676,2022-05-14,3,55000,1800,Carpet Area,Malviya Nagar,Delhi,Unfurnished,Bachelors/Family,3,Contact Agent,3.0,3.0,0.015714285714285715,0.225
2677,2022-06-18,2,25000,900,Carpet Area,"Jagriti Enclave, Anand Vihar",Delhi,Semi-Furnished,Bachelors,2,Contact Agent,4.0,4.0,0.007142857142857143,0.1125
2678,2022-05-23,3,20500,1150,Carpet Area,Laxmi Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,4.0,4.0,0.005857142857142857,0.14375
2679,2022-05-31,4,28000,1400,Carpet Area,Rohini Sector 24,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent,4.0,4.0,0.008,0.175
2680,2022-05-10,1,5000,500,Super Area,Mahavir Enclave Part 1,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,4.0,0.0014285714285714286,0.0625
2681,2022-06-18,4,35000,300,Carpet Area,"AGCR Enclave, Anand Vihar",Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,4.0,4.0,0.01,0.0375
2682,2022-06-18,3,30000,1800,Carpet Area,"Saini Enclave, Anand Vihar",Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,4.0,4.0,0.008571428571428572,0.225
2683,2022-06-16,1,10000,500,Carpet Area,Neb Sarai,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent,4.0,4.0,0.002857142857142857,0.0625
